timestamp,filename,frame_id
1703165302.226227,frame_000000.png,0
1703165302.2746525,frame_000001.png,1
1703165302.3247018,frame_000002.png,2
1703165302.3747108,frame_000003.png,3
1703165302.4251945,frame_000004.png,4
1703165302.475471,frame_000005.png,5
1703165302.5249152,frame_000006.png,6
1703165302.5746915,frame_000007.png,7
1703165302.6253257,frame_000008.png,8
1703165302.6742597,frame_000009.png,9
1703165302.7244947,frame_000010.png,10
1703165302.7749953,frame_000011.png,11
1703165302.8254037,frame_000012.png,12
1703165302.8748329,frame_000013.png,13
1703165302.9250915,frame_000014.png,14
1703165302.974998,frame_000015.png,15
1703165303.025017,frame_000016.png,16
1703165303.0745723,frame_000017.png,17
1703165303.1269722,frame_000018.png,18
1703165303.1751328,frame_000019.png,19
1703165303.2247732,frame_000020.png,20
1703165303.2749264,frame_000021.png,21
1703165303.32519,frame_000022.png,22
1703165303.3754516,frame_000023.png,23
1703165303.4255636,frame_000024.png,24
1703165303.4768195,frame_000025.png,25
1703165303.525497,frame_000026.png,26
1703165303.5753763,frame_000027.png,27
1703165303.6252449,frame_000028.png,28
1703165303.6758423,frame_000029.png,29
1703165303.7252107,frame_000030.png,30
1703165303.7755098,frame_000031.png,31
1703165303.825158,frame_000032.png,32
1703165303.875174,frame_000033.png,33
1703165303.9254677,frame_000034.png,34
1703165303.975546,frame_000035.png,35
1703165304.0254936,frame_000036.png,36
1703165304.0753052,frame_000037.png,37
1703165304.1256933,frame_000038.png,38
1703165304.1746762,frame_000039.png,39
1703165304.2249546,frame_000040.png,40
1703165304.275069,frame_000041.png,41
1703165304.32501,frame_000042.png,42
1703165304.3753345,frame_000043.png,43
1703165304.4258325,frame_000044.png,44
1703165304.4750094,frame_000045.png,45
1703165304.5254676,frame_000046.png,46
1703165304.574832,frame_000047.png,47
1703165304.6256096,frame_000048.png,48
1703165304.674548,frame_000049.png,49
1703165304.7254977,frame_000050.png,50
1703165304.775077,frame_000051.png,51
1703165304.824503,frame_000052.png,52
1703165304.875077,frame_000053.png,53
1703165304.9255302,frame_000054.png,54
1703165304.9751582,frame_000055.png,55
1703165305.02566,frame_000056.png,56
1703165305.0752566,frame_000057.png,57
1703165305.125281,frame_000058.png,58
1703165305.174921,frame_000059.png,59
1703165305.225862,frame_000060.png,60
1703165305.2752025,frame_000061.png,61
1703165305.3249474,frame_000062.png,62
1703165305.374461,frame_000063.png,63
1703165305.425147,frame_000064.png,64
1703165305.4748633,frame_000065.png,65
1703165305.5253332,frame_000066.png,66
1703165305.5753343,frame_000067.png,67
1703165305.6248045,frame_000068.png,68
1703165305.675438,frame_000069.png,69
